REPORT for period: 01012020 - 23032023

------------------------------------------------------------------------------------
|          FIRST_NAME:|           LAST_NAME:|    CUSTOMER_ID:|  EXTERNAL_REFERENCE:|
|              IVANKA |           GEORGIEVA |         145134 |           EXT145134 |
|              SILVIA |           ATANASOVA |         145327 |           EXT145327 |
|              ATANAS |             BORISOV |         145386 |           EXT145386 |
|              SVETLA |           GRIGOROVA |         145712 |           EXT145712 |
|               DENIS |              PERTOV |         145727 |           EXT145727 |
|              SVETLA |           GEORGIEVA |         145826 |           EXT145826 |
|             NIKOLAY |             NIKOLOV |         145834 |           EXT145834 |
|               PETYA |            KIRILOVA |         146062 |           EXT146062 |
|              SILVIA |           GRIGOROVA |         146095 |           EXT146095 |
|               PETAR |            SIMEONOV |         146166 |           EXT146166 |
|              IVANKA |            VASILEVA |         146181 |           EXT146181 |
|             NIKOLAY |            SIMEONOV |         146206 |           EXT146206 |
|              SVETLA |             IVANOVA |         146228 |           EXT146228 |
|             DIMITAR |              IVANOV |         146376 |           EXT146376 |
|                ASEN |            SIMEONOV |         146532 |           EXT146532 |
|              ATANAS |             NIKOLOV |         146542 |           EXT146542 |
|              ATANAS |              KOSTOV |         146680 |           EXT146680 |
|            KATERINA |            VASILEVA |         146865 |           EXT146865 |
|              ATANAS |              IVANOV |         146893 |           EXT146893 |
|                IVAN |             BORISOV |         146953 |           EXT146953 |
|              SIMEON |              PERTOV |         147190 |           EXT147190 |
|                ASEN |             BORISOV |         147207 |           EXT147207 |
|               PETAR |             BORISOV |         147315 |           EXT147315 |
|               DENIS |          VLADIMIROV |         147323 |           EXT147323 |
|              SVETLA |           SIMEONOVA |         147334 |           EXT147334 |
|                ASEN |            GEORGIEV |         147463 |           EXT147463 |
|              SVETLA |            VASILEVA |         147518 |           EXT147518 |
|                IVAN |              KOSTOV |         147544 |           EXT147544 |
|               KIRIL |              IVANOV |         147549 |           EXT147549 |
|            KATERINA |            KIRILOVA |         148146 |           EXT148146 |
|               KIRIL |              PERTOV |         148565 |           EXT148565 |
|               KIRIL |             NIKOLOV |         148746 |           EXT148746 |
|              SVETLA |            VASILEVA |         148786 |           EXT148786 |
|              ATANAS |              PERTOV |         148802 |           EXT148802 |
|              IVANKA |           SIMEONOVA |         148872 |           EXT148872 |
|              STEFAN |            GEORGIEV |         149162 |           EXT149162 |
|             NIKOLAY |          VLADIMIROV |         149522 |           EXT149522 |
|               PETYA |            KIRILOVA |         149680 |           EXT149680 |
|              GEORGI |             NIKOLOV |         149770 |           EXT149770 |
|              SVETLA |           GRIGOROVA |         149843 |           EXT149843 |
|                ASEN |            GEORGIEV |         149878 |           EXT149878 |
|               KIRIL |              IVANOV |         149900 |           EXT149900 |
|              ATANAS |              PERTOV |         149946 |           EXT149946 |
|              SIMEON |            SIMEONOV |         149967 |           EXT149967 |
|               PETYA |            KIRILOVA |         149988 |           EXT149988 |
|               DENIS |              IVANOV |         150038 |           EXT150038 |
|             NIKOLAY |             NIKOLOV |         150048 |           EXT150048 |
|             NIKOLAY |             NIKOLOV |         150080 |           EXT150080 |
|             DIMITAR |              KOSTOV |         150116 |           EXT150116 |
|                ASEN |            SIMEONOV |         150158 |           EXT150158 |
|                ASEN |              PERTOV |         150224 |           EXT150224 |
|                ASEN |            SIMEONOV |         150534 |           EXT150534 |
|                ASEN |            SIMEONOV |         150555 |           EXT150555 |
|             DIMITAR |            SIMEONOV |         150719 |           EXT150719 |
|              SVETLA |           ATANASOVA |         150788 |           EXT150788 |
|                ASEN |            GEORGIEV |         150839 |           EXT150839 |
|              SIMEON |             NIKOLOV |         151096 |           EXT151096 |
|               DENIS |            SIMEONOV |         151140 |           EXT151140 |
|              SIMEON |            SIMEONOV |         151325 |           EXT151325 |
|              ATANAS |             BORISOV |         151433 |           EXT151433 |
|              SVETLA |           ATANASOVA |         151581 |           EXT151581 |
|               DENIS |          VLADIMIROV |         151612 |           EXT151612 |
|              STEFAN |            GEORGIEV |         151618 |           EXT151618 |
|              STEFAN |             NIKOLOV |         151667 |           EXT151667 |
|              SILVIA |             KOSTOVA |         151748 |           EXT151748 |
|               KIRIL |            SIMEONOV |         151753 |           EXT151753 |
|               PETAR |              PERTOV |         151767 |           EXT151767 |
|               PETYA |           GEORGIEVA |         151925 |           EXT151925 |
|              GEORGI |            GEORGIEV |         152036 |           EXT152036 |
|               PETYA |            KIRILOVA |         152068 |           EXT152068 |
|             NIKOLAY |            GEORGIEV |         152131 |           EXT152131 |
|              IVANKA |            KIRILOVA |         152239 |           EXT152239 |
